LIB,VER,Z,SYM,A,M,MF,MT,LIBORIG,VERORIG
JEFF,3.3,83,Bi,209,g,3,54,JEFF,33
JEFF,3.3,83,Bi,209,g,3,55,JEFF,33
JEFF,3.3,83,Bi,209,g,3,56,JEFF,33
JEFF,3.3,83,Bi,209,g,3,57,JEFF,33
JEFF,3.3,83,Bi,209,g,3,58,JEFF,33
JEFF,3.3,83,Bi,209,g,3,59,JEFF,33
JEFF,3.3,83,Bi,209,g,3,61,JEFF,33
JEFF,3.3,83,Bi,209,g,3,62,JEFF,33
JEFF,3.3,83,Bi,209,g,3,91,JEFF,33
JEFF,3.3,83,Bi,209,g,4,2,JEFF,33
JEFF,3.3,83,Bi,209,g,4,51,JEFF,33
JEFF,3.3,83,Bi,209,g,4,52,JEFF,33
JEFF,3.3,83,Bi,209,g,4,53,JEFF,33
JEFF,3.3,83,Bi,209,g,4,54,JEFF,33
JEFF,3.3,83,Bi,209,g,4,55,JEFF,33
JEFF,3.3,83,Bi,209,g,4,56,JEFF,33
JEFF,3.3,83,Bi,209,g,4,57,JEFF,33
JEFF,3.3,83,Bi,209,g,4,58,JEFF,33
JEFF,3.3,83,Bi,209,g,4,59,JEFF,33
JEFF,3.3,83,Bi,209,g,4,61,JEFF,33
JEFF,3.3,83,Bi,209,g,4,62,JEFF,33
JEFF,3.3,83,Bi,209,g,6,16,JEFF,33
JEFF,3.3,83,Bi,209,g,6,17,JEFF,33
JEFF,3.3,83,Bi,209,g,6,203,JEFF,33
JEFF,3.3,83,Bi,209,g,6,204,JEFF,33
JEFF,3.3,83,Bi,209,g,6,207,JEFF,33
JEFF,3.3,83,Bi,209,g,6,22,JEFF,33
JEFF,3.3,83,Bi,209,g,6,28,JEFF,33
JEFF,3.3,83,Bi,209,g,6,91,JEFF,33
JEFF,3.3,83,Bi,209,g,8,102,JEFF,33
JEFF,3.3,83,Bi,209,g,9,102,JEFF,33
JEFF,3.3,96,Cm,249,g,12,18,JEFF,32
JEFF,3.3,96,Cm,249,g,12,51,JEFF,32
JEFF,3.3,96,Cm,249,g,12,52,JEFF,32
JEFF,3.3,96,Cm,249,g,12,53,JEFF,32
JEFF,3.3,96,Cm,249,g,12,54,JEFF,32
JEFF,3.3,96,Cm,249,g,12,55,JEFF,32
JEFF,3.3,96,Cm,249,g,12,56,JEFF,32
JEFF,3.3,96,Cm,249,g,12,57,JEFF,32
JEFF,3.3,96,Cm,249,g,12,58,JEFF,32
JEFF,3.3,96,Cm,249,g,12,59,JEFF,32
JEFF,3.3,96,Cm,249,g,14,18,JEFF,32
JEFF,3.3,96,Cm,249,g,1,451,JEFF,33
JEFF,3.3,96,Cm,249,g,14,51,JEFF,32
JEFF,3.3,96,Cm,249,g,1,452,JEFF,32
JEFF,3.3,96,Cm,249,g,14,52,JEFF,32
JEFF,3.3,96,Cm,249,g,14,53,JEFF,32
JEFF,3.3,96,Cm,249,g,14,54,JEFF,32
JEFF,3.3,96,Cm,249,g,1,455,JEFF,32
JEFF,3.3,96,Cm,249,g,14,55,JEFF,32
JEFF,3.3,96,Cm,249,g,1,456,JEFF,32
JEFF,3.3,96,Cm,249,g,14,56,JEFF,32
JEFF,3.3,96,Cm,249,g,14,57,JEFF,32
JEFF,3.3,96,Cm,249,g,14,58,JEFF,32
JEFF,3.3,96,Cm,249,g,14,59,JEFF,32
JEFF,3.3,96,Cm,249,g,15,18,JEFF,32
JEFF,3.3,96,Cm,249,g,2,151,JEFF,32
JEFF,3.3,96,Cm,249,g,3,1,JEFF,32
JEFF,3.3,96,Cm,249,g,3,102,JEFF,32
JEFF,3.3,96,Cm,249,g,31,452,JEFF,32
JEFF,3.3,96,Cm,249,g,31,455,JEFF,32
JEFF,3.3,96,Cm,249,g,31,456,JEFF,32
JEFF,3.3,96,Cm,249,g,3,16,JEFF,32
JEFF,3.3,96,Cm,249,g,3,17,JEFF,32
JEFF,3.3,96,Cm,249,g,3,18,JEFF,32
JEFF,3.3,96,Cm,249,g,3,2,JEFF,32
JEFF,3.3,96,Cm,249,g,33,1,JEFF,32
JEFF,3.3,96,Cm,249,g,33,102,JEFF,32
JEFF,3.3,96,Cm,249,g,33,16,JEFF,32
JEFF,3.3,96,Cm,249,g,33,17,JEFF,32
JEFF,3.3,96,Cm,249,g,33,18,JEFF,32
JEFF,3.3,96,Cm,249,g,33,2,JEFF,32
JEFF,3.3,96,Cm,249,g,33,4,JEFF,32
JEFF,3.3,96,Cm,249,g,3,37,JEFF,32
JEFF,3.3,96,Cm,249,g,3,4,JEFF,32
JEFF,3.3,96,Cm,249,g,3,51,JEFF,32
JEFF,3.3,96,Cm,249,g,3,52,JEFF,32
JEFF,3.3,96,Cm,249,g,3,53,JEFF,32
JEFF,3.3,96,Cm,249,g,3,54,JEFF,32
JEFF,3.3,96,Cm,249,g,3,55,JEFF,32
JEFF,3.3,96,Cm,249,g,3,56,JEFF,32
JEFF,3.3,96,Cm,249,g,3,57,JEFF,32
JEFF,3.3,96,Cm,249,g,3,58,JEFF,32
JEFF,3.3,96,Cm,249,g,3,59,JEFF,32
JEFF,3.3,96,Cm,249,g,3,91,JEFF,32
JEFF,3.3,96,Cm,249,g,4,18,JEFF,32
JEFF,3.3,96,Cm,249,g,4,2,JEFF,32
JEFF,3.3,96,Cm,249,g,4,51,JEFF,32
JEFF,3.3,96,Cm,249,g,4,52,JEFF,32
JEFF,3.3,96,Cm,249,g,4,53,JEFF,32
JEFF,3.3,96,Cm,249,g,4,54,JEFF,32
JEFF,3.3,96,Cm,249,g,4,55,JEFF,32
JEFF,3.3,96,Cm,249,g,4,56,JEFF,32
JEFF,3.3,96,Cm,249,g,4,57,JEFF,32
JEFF,3.3,96,Cm,249,g,4,58,JEFF,32
JEFF,3.3,96,Cm,249,g,4,59,JEFF,32
JEFF,3.3,96,Cm,249,g,5,18,JEFF,32
JEFF,3.3,96,Cm,249,g,6,102,JEFF,32
JEFF,3.3,96,Cm,249,g,6,16,JEFF,32
JEFF,3.3,96,Cm,249,g,6,17,JEFF,32
JEFF,3.3,96,Cm,249,g,6,37,JEFF,32
JEFF,3.3,96,Cm,249,g,6,91,JEFF,32
